0.52703,0.55407,0.50986,0.48596,0.42754,0,0.93631,0.5045,0.0087913,0.0088166,0.0088438,0.0088769,0.0091315,0.0093831,0.0096163,0
0.52566,0.54925,0.50885,0.48499,0.42683,0,0.84674,0.50442,0.0087927,0.0088213,0.0088494,0.0088821,0.0091324,0.0093822,0.0096155,0
0.52703,0.54925,0.50885,0.48373,0.42651,0,0.81982,0.50434,0.0087937,0.0088252,0.0088542,0.0088869,0.0091332,0.0093814,0.0096147,0
0.52703,0.55059,0.5088,0.47904,0.42651,0,0.89655,0.50427,0.0087944,0.0088283,0.0088585,0.0088912,0.0091341,0.0093805,0.0096139,0
0.52963,0.55313,0.5081,0.4808,0.43487,0,0.91667,0.50425,0.0088013,0.0088345,0.0088647,0.008897,0.0091356,0.0093801,0.0096135,0
0.52341,0.54958,0.50544,0.47835,0.44018,0,0.75,0.50416,0.0087968,0.0088346,0.0088667,0.0088996,0.0091361,0.0093792,0.0096126,0
0.5297,0.54965,0.5084,0.48015,0.43784,0,0.75987,0.50413,0.0088006,0.0088383,0.008871,0.0089039,0.0091373,0.0093786,0.009612,0
0.52744,0.5536,0.5087,0.48043,0.43708,0,0.65072,0.5041,0.008804,0.0088419,0.0088751,0.0089081,0.0091386,0.0093782,0.0096115,0
0.52956,0.55346,0.51056,0.4821,0.4384,0,0.70325,0.50411,0.0088127,0.0088483,0.0088811,0.0089137,0.0091406,0.0093781,0.0096113,0
0.52778,0.55379,0.5092,0.4802,0.4388,0,0.71595,0.50411,0.0088203,0.0088545,0.0088871,0.0089194,0.0091427,0.0093782,0.0096111,0
0.53052,0.55473,0.51443,0.48255,0.43921,0,0.76299,0.50416,0.0088341,0.0088645,0.0088956,0.008927,0.0091459,0.0093788,0.0096113,0
0.52696,0.55392,0.51242,0.48343,0.44888,0,0.76052,0.50416,0.0088432,0.0088725,0.008903,0.0089339,0.0091489,0.0093794,0.0096115,0
0.52703,0.55052,0.51211,0.48343,0.44609,0,0.75974,0.50415,0.0088492,0.008879,0.0089094,0.0089401,0.0091518,0.00938,0.0096118,0
0.52929,0.55279,0.51191,0.48496,0.44116,0,0.74394,0.50416,0.0088588,0.0088875,0.0089172,0.0089473,0.0091552,0.009381,0.0096122,0
0.52703,0.55279,0.51136,0.4832,0.44116,0,0.74394,0.50415,0.0088653,0.0088944,0.0089241,0.0089539,0.0091586,0.0093819,0.0096127,0
0.52315,0.54679,0.50594,0.48302,0.43912,0,0.65951,0.50406,0.0088598,0.0088947,0.0089263,0.008957,0.0091606,0.0093822,0.0096127,0
0.52457,0.54439,0.50419,0.47955,0.435,0,0.59392,0.50396,0.00885,0.0088916,0.008926,0.008958,0.0091618,0.0093821,0.0096124,0
0.52819,0.54932,0.50504,0.48006,0.43298,0,0.61214,0.5039,0.0088464,0.0088907,0.0089268,0.0089598,0.0091632,0.0093822,0.0096123,0
0.52881,0.55346,0.50469,0.47955,0.43251,0,0.59946,0.50389,0.0088485,0.0088923,0.0089292,0.0089626,0.0091652,0.0093825,0.0096124,0
0.52703,0.55232,0.50469,0.47904,0.43319,0,0.70064,0.50388,0.0088498,0.0088937,0.0089313,0.0089653,0.0091671,0.0093829,0.0096125,0
0.52833,0.55185,0.5085,0.47756,0.43391,0,0.68027,0.50389,0.008854,0.0088966,0.0089343,0.0089686,0.0091693,0.0093834,0.0096127,0
0.5271,0.55192,0.51035,0.47766,0.43391,0,0.67474,0.50389,0.0088569,0.008899,0.0089371,0.0089716,0.0091715,0.009384,0.0096129,0
0.52696,0.55059,0.50945,0.47761,0.4329,0,0.62451,0.50389,0.0088587,0.0089009,0.0089394,0.0089743,0.0091735,0.0093845,0.0096131,0
0.5211,0.54472,0.50379,0.47209,0.42618,0,0.44681,0.50379,0.008845,0.0088943,0.0089358,0.0089724,0.0091736,0.0093841,0.0096127,0
0.52737,0.54512,0.50404,0.47232,0.42636,0,0.35689,0.50374,0.0088368,0.0088894,0.008933,0.008971,0.0091739,0.0093837,0.0096123,0
0.52334,0.54731,0.50038,0.47245,0.42444,0,0.3006,0.50366,0.008822,0.0088804,0.008927,0.008967,0.009173,0.0093828,0.0096115,0
0.52703,0.54698,0.50033,0.4741,0.42444,0,0.3006,0.50362,0.0088122,0.0088729,0.0089218,0.0089634,0.0091721,0.0093818,0.0096107,0
0.5297,0.5532,0.50234,0.47512,0.42583,0,0.31287,0.50364,0.0088123,0.0088705,0.0089198,0.0089621,0.0091721,0.0093813,0.0096102,0
0.52963,0.55574,0.5086,0.47567,0.42714,0,0.38158,0.50371,0.0088189,0.0088721,0.0089205,0.0089628,0.0091729,0.0093813,0.0096101,0
0.52683,0.55293,0.5082,0.47554,0.42518,0,0.44478,0.50376,0.0088228,0.0088731,0.0089209,0.0089632,0.0091736,0.0093812,0.0096098,0
0.52936,0.55266,0.51262,0.47623,0.42639,0,0.55247,0.50384,0.0088311,0.0088771,0.0089234,0.0089653,0.0091749,0.0093815,0.0096099,0
0.52737,0.55319,0.51287,0.47641,0.42728,0,0.53526,0.5039,0.0088376,0.0088808,0.008926,0.0089675,0.0091764,0.0093818,0.00961,0
0.52717,0.55105,0.51101,0.47655,0.42735,0,0.49653,0.50393,0.0088422,0.0088841,0.0089283,0.0089695,0.0091778,0.0093821,0.0096101,0
0.52423,0.54798,0.50704,0.47867,0.42589,0,0.43465,0.50392,0.0088383,0.0088829,0.0089277,0.0089694,0.0091783,0.009382,0.0096098,0
0.52758,0.54838,0.5076,0.47881,0.42483,0,0.41509,0.50391,0.0088371,0.0088827,0.0089277,0.0089696,0.0091789,0.009382,0.0096097,0
0.52785,0.55192,0.50649,0.48186,0.42714,0,0.43465,0.50392,0.0088383,0.0088836,0.0089285,0.0089704,0.0091798,0.0093821,0.0096096,0
0.52895,0.55326,0.50764,0.48316,0.42675,0,0.48034,0.50396,0.0088439,0.008887,0.008931,0.0089725,0.0091812,0.0093825,0.0096098,0
0.5271,0.55252,0.50759,0.4814,0.42657,0,0.63704,0.50398,0.0088478,0.0088899,0.0089333,0.0089745,0.0091826,0.0093829,0.0096099,0
0.52696,0.55059,0.5096,0.47959,0.42522,0,0.62782,0.50399,0.0088502,0.0088922,0.0089352,0.0089762,0.0091839,0.0093833,0.0096101,0
0.5271,0.55059,0.50925,0.47978,0.42486,0,0.78873,0.504,0.008852,0.0088941,0.0089369,0.0089779,0.0091852,0.0093837,0.0096102,0
0.54901,0.57213,0.52479,0.49305,0.43447,0,0.91589,0.50433,0.0089082,0.0089259,0.0089593,0.0089953,0.0091932,0.0093876,0.0096128,0
0.53652,0.58141,0.53039,0.49927,0.43947,0,0.92924,0.50467,0.0089695,0.008965,0.0089879,0.009018,0.0092038,0.0093929,0.0096163,0
0.52697,0.55979,0.53029,0.49913,0.43944,0,0.9232,0.50483,0.0090103,0.0089968,0.0090129,0.0090385,0.009214,0.0093981,0.0096198,0
0.52129,0.54491,0.52608,0.49712,0.43524,0,0.81204,0.5048,0.0090229,0.009015,0.0090293,0.0090529,0.009222,0.0094023,0.0096226,0
0.52683,0.54478,0.52588,0.49661,0.43514,0,0.79846,0.50472,0.0090308,0.0090295,0.0090434,0.0090657,0.0092296,0.0094064,0.0096254,0
0.52703,0.55039,0.50973,0.49605,0.43718,0,0.7969,0.50462,0.0090361,0.0090414,0.0090557,0.0090773,0.0092369,0.0094103,0.0096281,0
0.52636,0.54992,0.50229,0.49429,0.43811,0,0.78407,0.50451,0.0090379,0.0090502,0.0090659,0.0090873,0.0092437,0.0094141,0.0096307,0
0.52703,0.54992,0.50234,0.49424,0.4375,0,0.8366,0.50439,0.0090391,0.0090574,0.0090748,0.0090963,0.0092503,0.0094179,0.0096333,0
0.52703,0.55059,0.50655,0.49429,0.43657,0,0.83444,0.50428,0.0090399,0.0090633,0.0090826,0.0091045,0.0092566,0.0094215,0.0096358,0
0.52703,0.55059,0.5067,0.49424,0.43657,0,0.83108,0.50419,0.0090405,0.0090681,0.0090894,0.0091119,0.0092626,0.0094251,0.0096383,0
0.52615,0.54973,0.50605,0.4788,0.43543,0,0.80416,0.50408,0.0090386,0.0090709,0.0090945,0.009118,0.0092682,0.0094284,0.0096407,0
0.52703,0.54973,0.50655,0.47241,0.43539,0,0.80382,0.504,0.0090374,0.0090731,0.009099,0.0091235,0.0092735,0.0094317,0.009643,0
0.52703,0.55059,0.50655,0.47246,0.43543,0,0.80522,0.50393,0.0090365,0.0090749,0.0091029,0.0091284,0.0092786,0.009435,0.0096453,0
0.5271,0.55065,0.5066,0.47638,0.43858,0,0.80522,0.50388,0.0090361,0.0090765,0.0091064,0.009133,0.0092835,0.0094381,0.0096476,0
0.52703,0.55065,0.5066,0.47651,0.4384,0,0.55731,0.50383,0.0090359,0.0090778,0.0091095,0.0091371,0.0092883,0.0094412,0.0096499,0
0.52703,0.55059,0.50724,0.47651,0.44034,0,0.0088496,0.5038,0.0090357,0.0090789,0.0091121,0.0091408,0.0092928,0.0094443,0.0096521,0
0.52703,0.55059,0.50724,0.47697,0.44034,0,0.0089286,0.50377,0.0090356,0.0090797,0.0091145,0.0091441,0.0092972,0.0094473,0.0096543,0
0.52703,0.55059,0.50724,0.47697,0.43894,0,0.037037,0.50375,0.0090355,0.0090805,0.0091165,0.0091472,0.0093014,0.0094502,0.0096565,0
0.52697,0.55052,0.50714,0.47692,0.43754,0,0.04,0.50373,0.0090353,0.0090809,0.0091182,0.0091499,0.0093054,0.0094531,0.0096586,0
0.5271,0.55059,0.50719,0.47697,0.43769,0,0.076923,0.50373,0.0090353,0.0090814,0.0091198,0.0091524,0.0093093,0.0094559,0.0096607,0
0.52703,0.55065,0.50719,0.47756,0.43647,0,0.125,0.50372,0.0090354,0.0090818,0.0091212,0.0091546,0.0093131,0.0094587,0.0096628,0
0.52703,0.55059,0.50719,0.47756,0.43629,0,0.125,0.50372,0.0090354,0.0090822,0.0091224,0.0091567,0.0093166,0.0094614,0.0096649,0
0.52697,0.55052,0.50714,0.47752,0.43618,0,0.11765,0.50372,0.0090352,0.0090824,0.0091234,0.0091585,0.0093201,0.009464,0.0096669,0
0.5271,0.55059,0.50724,0.47752,0.43769,0,0.16667,0.50373,0.0090353,0.0090826,0.0091243,0.0091601,0.0093234,0.0094666,0.0096689,0
0.52703,0.55065,0.50719,0.47752,0.4374,0,0.6,0.50373,0.0090353,0.0090828,0.0091251,0.0091617,0.0093265,0.0094692,0.0096708,0
0.52703,0.55059,0.50719,0.47752,0.43697,0,0.6,0.50374,0.0090353,0.0090829,0.0091259,0.009163,0.0093296,0.0094717,0.0096728,0
0.52697,0.55052,0.50714,0.47747,0.43593,0,0.5,0.50375,0.0090352,0.009083,0.0091264,0.0091642,0.0093325,0.0094741,0.0096747,0
0.52703,0.55052,0.50719,0.47747,0.43589,0,0.4,0.50375,0.0090351,0.009083,0.0091269,0.0091653,0.0093353,0.0094765,0.0096766,0
0.5271,0.55065,0.50719,0.47756,0.43597,0,0.5,0.50376,0.0090352,0.0090831,0.0091274,0.0091663,0.009338,0.0094788,0.0096785,0
0.52629,0.54992,0.50665,0.47701,0.43554,0,0.17647,0.50376,0.0090334,0.0090822,0.0091271,0.0091667,0.0093404,0.009481,0.0096802,0
0.52168,0.54463,0.50272,0.4734,0.42133,0,0.03125,0.50368,0.0090187,0.009074,0.0091218,0.0091631,0.009341,0.0094823,0.0096814,0
0.52629,0.54463,0.50223,0.4729,0.41604,0,0.028037,0.50363,0.009007,0.0090663,0.0091164,0.0091594,0.0093414,0.0094835,0.0096825,0
0.52663,0.54946,0.50193,0.47267,0.41586,0,0.026786,0.50361,0.0089982,0.0090595,0.0091112,0.0091556,0.0093416,0.0094845,0.0096835,0
0.52703,0.55019,0.50188,0.47263,0.41883,0,0.018018,0.50361,0.0089923,0.0090538,0.0091068,0.0091523,0.0093418,0.0094855,0.0096845,0
0.52703,0.55059,0.50242,0.47263,0.41894,0,0.018018,0.50362,0.0089884,0.0090492,0.0091028,0.0091492,0.009342,0.0094866,0.0096854,0
0.52703,0.55059,0.50635,0.47263,0.41894,0,0.018018,0.50365,0.0089858,0.0090455,0.0090994,0.0091465,0.0093422,0.0094876,0.0096864,0
0.5271,0.55065,0.50694,0.47272,0.41932,0,0.027027,0.50368,0.0089842,0.0090425,0.0090965,0.009144,0.0093425,0.0094885,0.0096874,0
0.52703,0.55065,0.50724,0.47272,0.41932,0,0.018182,0.50371,0.0089832,0.00904,0.0090939,0.0091418,0.0093427,0.0094895,0.0096883,0
0.52703,0.55059,0.50724,0.47267,0.41932,0,0.018182,0.50375,0.0089825,0.009038,0.0090917,0.0091398,0.0093429,0.0094905,0.0096892,0
0.52744,0.55098,0.50754,0.47345,0.41954,0,0.068966,0.50379,0.008983,0.009037,0.0090901,0.0091383,0.0093432,0.0094914,0.0096902,0
0.52703,0.55098,0.50754,0.47706,0.41999,0,0.069565,0.50382,0.0089834,0.0090361,0.0090887,0.0091369,0.0093435,0.0094924,0.0096911,0
0.52703,0.55059,0.50749,0.47756,0.41999,0,0.069565,0.50385,0.0089837,0.0090354,0.0090875,0.0091357,0.0093438,0.0094934,0.0096921,0
0.52703,0.55059,0.50749,0.47784,0.41999,0,0.061404,0.50388,0.0089838,0.0090348,0.0090864,0.0091346,0.0093441,0.0094943,0.009693,0
0.52697,0.55052,0.50744,0.47779,0.41992,0,0.067308,0.5039,0.0089838,0.0090342,0.0090855,0.0091335,0.0093443,0.0094952,0.0096939,0
0.5271,0.55059,0.50719,0.47784,0.41996,0,0.30769,0.50392,0.0089839,0.0090338,0.0090846,0.0091326,0.0093446,0.0094961,0.0096948,0
0.52703,0.55065,0.50719,0.47784,0.41996,0,0.53333,0.50394,0.008984,0.0090335,0.0090839,0.0091318,0.0093448,0.009497,0.0096957,0
0.52703,0.55059,0.50719,0.47779,0.41996,0,0.88889,0.50395,0.008984,0.0090333,0.0090833,0.0091311,0.0093451,0.0094979,0.0096966,0
0.53002,0.5535,0.50939,0.47981,0.4215,0,0.98113,0.50401,0.0089916,0.0090372,0.0090856,0.0091326,0.0093462,0.0094992,0.0096978,0
0.5271,0.55357,0.50948,0.47985,0.42157,0,0.98148,0.50405,0.0089968,0.0090405,0.0090877,0.009134,0.0093473,0.0095005,0.009699,0
0.52697,0.55059,0.50939,0.47953,0.4215,0,0.96364,0.50407,0.0090001,0.0090431,0.0090895,0.0091352,0.0093484,0.0095018,0.0097001,0
0.5271,0.55059,0.50944,0.47958,0.42154,0,0.96364,0.50407,0.0090025,0.0090453,0.0090911,0.0091364,0.0093494,0.009503,0.0097013,0
0.52703,0.55065,0.50944,0.47958,0.42154,0,0.96364,0.50408,0.0090041,0.0090471,0.0090925,0.0091374,0.0093504,0.0095043,0.0097024,0
0.52697,0.55052,0.50719,0.47953,0.42154,0,0.94643,0.50407,0.0090049,0.0090485,0.0090937,0.0091383,0.0093514,0.0095055,0.0097035,0
0.52703,0.55052,0.50714,0.47958,0.4215,0,0.94,0.50406,0.0090055,0.0090497,0.0090947,0.0091391,0.0093523,0.0095066,0.0097046,0
0.52703,0.55059,0.50719,0.47953,0.4215,0,0.94,0.50406,0.0090059,0.0090506,0.0090956,0.0091399,0.0093532,0.0095078,0.0097057,0
0.52866,0.55218,0.50834,0.48063,0.42235,0,0.95946,0.50407,0.0090103,0.0090536,0.0090979,0.0091417,0.0093545,0.0095092,0.009707,0
0.52581,0.55098,0.50744,0.47981,0.42175,0,0.77174,0.50406,0.0090101,0.0090544,0.0090988,0.0091425,0.0093554,0.0095103,0.0097081,0
0.5271,0.54946,0.50754,0.47784,0.42179,0,0.78261,0.50404,0.0090102,0.0090551,0.0090996,0.0091433,0.0093563,0.0095115,0.0097092,0
0.51504,0.53893,0.49874,0.46969,0.41552,0,0.26493,0.50385,0.00898,0.0090392,0.0090889,0.0091352,0.0093535,0.0095107,0.0097089,0
0.52887,0.54065,0.50008,0.47097,0.41686,0,0.3322,0.50376,0.0089645,0.0090286,0.0090813,0.0091292,0.0093513,0.0095102,0.0097089,0
0.52622,0.55158,0.49829,0.47038,0.41921,0,0.31922,0.5037,0.0089521,0.0090189,0.0090738,0.0091232,0.0093489,0.0095096,0.0097088,0
0.52771,0.55045,0.49968,0.47084,0.41995,0,0.23443,0.50369,0.0089455,0.0090118,0.0090679,0.0091183,0.0093469,0.0095091,0.0097087,0
0.52948,0.55364,0.50142,0.47253,0.42143,0,0.32143,0.50374,0.0089473,0.0090094,0.0090651,0.0091156,0.0093457,0.0095091,0.009709,0
0.53553,0.56129,0.51649,0.47825,0.42584,0,0.51852,0.50392,0.0089698,0.0090192,0.0090707,0.0091194,0.0093472,0.0095103,0.0097101,0
0.52703,0.55889,0.51513,0.47825,0.42584,0,0.5174,0.50403,0.0089849,0.0090272,0.0090756,0.0091228,0.0093486,0.0095116,0.0097112,0
0.52703,0.55059,0.51573,0.47715,0.42584,0,0.5174,0.5041,0.0089949,0.0090337,0.00908,0.0091259,0.0093499,0.0095128,0.0097124,0
0.52717,0.55072,0.51533,0.47807,0.42587,0,0.52083,0.50414,0.0090019,0.0090392,0.0090839,0.0091288,0.0093513,0.009514,0.0097135,0
0.52947,0.5531,0.51532,0.47967,0.42714,0,0.55769,0.5042,0.0090127,0.0090471,0.0090896,0.0091332,0.0093533,0.0095156,0.0097149,0
0.52541,0.55138,0.50789,0.48671,0.4263,0,0.53049,0.5042,0.0090158,0.0090513,0.0090931,0.009136,0.0093548,0.0095169,0.009716,0
0.52751,0.54946,0.50824,0.48578,0.42633,0,0.51368,0.5042,0.0090191,0.0090554,0.0090966,0.0091388,0.0093563,0.0095183,0.0097172,0
0.52825,0.55224,0.50913,0.48716,0.42697,0,0.55158,0.5042,0.0090244,0.0090605,0.0091008,0.0091423,0.0093582,0.0095198,0.0097186,0
0.52703,0.55178,0.50903,0.4867,0.42697,0,0.55063,0.50419,0.0090279,0.0090646,0.0091045,0.0091455,0.00936,0.0095213,0.0097199,0
0.52703,0.55059,0.50724,0.48504,0.42697,0,0.87879,0.50417,0.0090302,0.009068,0.0091077,0.0091484,0.0093617,0.0095227,0.0097212,0
0.52703,0.55059,0.50844,0.4793,0.427,0,0.86667,0.50415,0.0090318,0.0090707,0.0091105,0.0091509,0.0093633,0.0095241,0.0097224,0
0.52703,0.55059,0.50809,0.4793,0.42697,0,0.90698,0.50412,0.0090328,0.009073,0.009113,0.0091533,0.0093649,0.0095255,0.0097237,0
0.54626,0.56937,0.5213,0.49229,0.43698,0,0.95489,0.50439,0.009082,0.0091014,0.0091336,0.0091695,0.0093724,0.00953,0.0097271,0
0.53013,0.57242,0.52359,0.4943,0.43861,0,0.95572,0.50459,0.0091226,0.009129,0.0091545,0.0091864,0.0093806,0.0095348,0.0097307,0
0.5271,0.55367,0.52364,0.49269,0.43708,0,0.94258,0.50467,0.0091499,0.0091517,0.0091729,0.0092018,0.0093884,0.0095396,0.0097343,0
0.52797,0.55157,0.52434,0.49443,0.43753,0,0.94444,0.5047,0.0091705,0.0091715,0.00919,0.0092164,0.0093963,0.0095444,0.009738,0
0.5173,0.54199,0.51713,0.48748,0.43246,0,0.70711,0.50452,0.0091594,0.0091742,0.0091955,0.0092225,0.0094008,0.0095476,0.0097405,0
0.52703,0.54107,0.50305,0.48666,0.43242,0,0.70609,0.50436,0.009152,0.0091764,0.0092003,0.0092279,0.0094051,0.0095507,0.009743,0
0.52663,0.55019,0.50049,0.48638,0.43221,0,0.6789,0.50423,0.0091461,0.0091776,0.0092041,0.0092326,0.0094091,0.0095537,0.0097454,0
0.52703,0.55019,0.50044,0.48638,0.43225,0,0.71017,0.50413,0.0091422,0.0091786,0.0092074,0.0092368,0.009413,0.0095566,0.0097478,0
0.52629,0.54986,0.49921,0.48588,0.43186,0,0.69143,0.50403,0.0091376,0.0091784,0.0092096,0.00924,0.0094165,0.0095593,0.0097501,0
0.52825,0.55105,0.50724,0.4867,0.43249,0,0.69143,0.50398,0.0091377,0.0091799,0.0092127,0.0092438,0.0094202,0.0095622,0.0097525,0
0.52703,0.55177,0.50724,0.47375,0.43164,0,0.69143,0.50393,0.0091377,0.0091811,0.0092155,0.0092473,0.0094238,0.009565,0.0097548,0
0.52926,0.55276,0.50917,0.47316,0.43344,0,0.70968,0.50393,0.0091434,0.0091852,0.00922,0.0092521,0.0094279,0.0095681,0.0097574,0
0.52811,0.55381,0.50996,0.47384,0.43397,0,0.71777,0.50393,0.0091499,0.0091901,0.009225,0.0092572,0.0094322,0.0095714,0.00976,0
0.52717,0.55177,0.51061,0.4733,0.44035,0,0.71875,0.50393,0.0091546,0.0091942,0.0092294,0.0092619,0.0094364,0.0095746,0.0097627,0
0.52892,0.55256,0.5111,0.48116,0.44037,0,0.49375,0.50395,0.0091625,0.0092003,0.0092352,0.0092676,0.009441,0.009578,0.0097655,0
0.52354,0.54901,0.50853,0.47879,0.43896,0,0.34356,0.5039,0.0091589,0.0092003,0.0092368,0.0092701,0.0094443,0.0095808,0.0097679,0
0.52589,0.54605,0.50606,0.47829,0.43801,0,0.32456,0.50384,0.0091536,0.0091988,0.0092372,0.0092716,0.0094471,0.0095834,0.0097701,0
0.52656,0.54901,0.50492,0.47797,0.43647,0,0.28955,0.5038,0.0091488,0.0091969,0.009237,0.0092726,0.0094497,0.0095858,0.0097722,0
0.5267,0.5498,0.50458,0.47825,0.43186,0,0.49744,0.50377,0.0091448,0.0091948,0.0092366,0.0092732,0.0094521,0.0095881,0.0097743,0
0.5271,0.55032,0.50325,0.47747,0.43189,0,0.5,0.50375,0.0091423,0.0091933,0.0092363,0.0092738,0.0094544,0.0095904,0.0097763,0
0.53033,0.55388,0.50823,0.4797,0.43362,0,0.61506,0.50379,0.009149,0.0091966,0.0092391,0.0092768,0.0094577,0.0095932,0.0097787,0
0.5271,0.55388,0.50912,0.47824,0.43358,0,0.61667,0.50382,0.0091537,0.0091993,0.0092417,0.0092796,0.0094608,0.009596,0.0097811,0
0.52703,0.55065,0.50947,0.47752,0.43231,0,0.64629,0.50384,0.0091567,0.0092016,0.009244,0.0092821,0.0094638,0.0095986,0.0097834,0
0.52703,0.55059,0.50972,0.47743,0.43316,0,0.61611,0.50385,0.0091588,0.0092035,0.009246,0.0092843,0.0094667,0.0096013,0.0097857,0
0.52697,0.55052,0.50962,0.47611,0.43287,0,0.61321,0.50386,0.00916,0.0092049,0.0092476,0.0092863,0.0094695,0.0096038,0.009788,0
0.52703,0.55052,0.50719,0.47847,0.43224,0,0.5419,0.50386,0.0091608,0.0092061,0.0092491,0.0092881,0.0094721,0.0096063,0.0097903,0
0.5271,0.55065,0.50719,0.47929,0.43227,0,0.5,0.50386,0.0091615,0.0092072,0.0092504,0.0092898,0.0094747,0.0096088,0.0097925,0
0.52703,0.55065,0.50719,0.47961,0.43227,0,0.49383,0.50386,0.009162,0.009208,0.0092516,0.0092913,0.0094772,0.0096113,0.0097946,0
0.52791,0.55144,0.50784,0.48043,0.43273,0,0.44218,0.50388,0.0091645,0.00921,0.0092535,0.0092933,0.0094798,0.0096138,0.0097969,0
0.52609,0.55052,0.50719,0.47975,0.43224,0,0.59633,0.50387,0.0091638,0.0092102,0.0092542,0.0092945,0.009482,0.0096161,0.009799,0
0.52703,0.54967,0.50719,0.47752,0.42225,0,0.70652,0.50387,0.0091634,0.0092104,0.0092549,0.0092955,0.0094842,0.0096184,0.0098011,0
0.52589,0.54947,0.5063,0.4767,0.42005,0,0.63726,0.50385,0.0091601,0.009209,0.0092543,0.0092956,0.0094859,0.0096204,0.0098031,0
0.52697,0.5494,0.50626,0.47665,0.41998,0,0.66326,0.50383,0.0091578,0.0092078,0.0092538,0.0092956,0.0094876,0.0096224,0.009805,0
0.52703,0.55052,0.50561,0.47665,0.4195,0,0.65979,0.50383,0.0091563,0.0092067,0.0092533,0.0092956,0.0094891,0.0096244,0.0098068,0
0.52966,0.55315,0.50823,0.47847,0.42593,0,0.62069,0.50387,0.0091619,0.0092096,0.0092554,0.0092976,0.0094914,0.0096267,0.009809,0
0.52905,0.55513,0.50971,0.47983,0.42698,0,0.71552,0.50393,0.0091708,0.0092147,0.0092592,0.0093008,0.0094943,0.0096293,0.0098113,0
0.52354,0.54914,0.50798,0.47743,0.42537,0,0.49405,0.50391,0.0091678,0.009214,0.0092592,0.0093012,0.009496,0.0096313,0.0098132,0
0.52952,0.5496,0.50986,0.47911,0.42666,0,0.58537,0.50394,0.0091722,0.0092169,0.0092615,0.0093034,0.0094983,0.0096337,0.0098154,0
0.5269,0.55289,0.50976,0.47843,0.42698,0,0.58252,0.50395,0.0091747,0.0092191,0.0092634,0.0093053,0.0095006,0.009636,0.0098175,0
0.52784,0.55124,0.50843,0.47961,0.42677,0,0.6055,0.50397,0.0091785,0.009222,0.0092659,0.0093075,0.009503,0.0096383,0.0098197,0
0.52744,0.55177,0.50724,0.47988,0.42698,0,0.61435,0.50398,0.009182,0.0092249,0.0092684,0.0093099,0.0095054,0.0096407,0.0098219,0
0.52529,0.54927,0.50853,0.47947,0.42491,0,0.5502,0.50396,0.0091799,0.0092249,0.009269,0.0093107,0.0095072,0.0096428,0.0098239,0
0.52878,0.55059,0.50798,0.4807,0.42526,0,0.57252,0.50397,0.009183,0.0092273,0.0092712,0.0093128,0.0095094,0.0096451,0.009826,0
0.52811,0.55335,0.50887,0.48143,0.42575,0,0.62879,0.50399,0.0091877,0.0092308,0.0092741,0.0093155,0.0095119,0.0096476,0.0098283,0
0.52193,0.54665,0.50453,0.4762,0.42211,0,0.48824,0.50392,0.0091779,0.0092265,0.0092717,0.0093141,0.0095128,0.0096491,0.0098299,0
0.52697,0.54553,0.50418,0.47479,0.42389,0,0.51235,0.50387,0.0091712,0.0092229,0.0092696,0.0093128,0.0095135,0.0096506,0.0098315,0
0.52697,0.55045,0.50542,0.47711,0.42446,0,0.51235,0.50384,0.0091666,0.0092199,0.0092677,0.0093116,0.0095142,0.0096521,0.0098331,0
0.52649,0.54999,0.50374,0.47507,0.42442,0,0.5,0.50382,0.0091621,0.0092167,0.0092654,0.0093101,0.0095148,0.0096535,0.0098346,0
0.52703,0.55006,0.50295,0.47516,0.4246,0,0.43345,0.50381,0.0091591,0.009214,0.0092635,0.0093087,0.0095153,0.0096548,0.0098361,0
0.50919,0.53315,0.49361,0.46259,0.41528,0,0.18371,0.50354,0.0091119,0.0091871,0.0092447,0.0092944,0.0095102,0.0096533,0.0098356,0
0.53008,0.53611,0.49588,0.46436,0.41515,0,0.27255,0.50343,0.0090881,0.0091692,0.0092311,0.0092836,0.0095062,0.0096522,0.0098355,0
0.53367,0.56005,0.50077,0.46998,0.41854,0,0.3488,0.5035,0.009089,0.0091638,0.0092255,0.0092787,0.0095045,0.0096523,0.009836,0
0.52703,0.55707,0.50117,0.46881,0.41854,0,0.35,0.50357,0.0090896,0.0091593,0.0092207,0.0092743,0.0095029,0.0096523,0.0098366,0
0.52859,0.5521,0.5023,0.46913,0.41935,0,0.3621,0.50366,0.0090939,0.0091578,0.009218,0.0092714,0.0095017,0.0096526,0.0098373,0
0.52818,0.55323,0.51629,0.47334,0.41998,0,0.37375,0.50375,0.0090996,0.0091582,0.0092167,0.0092697,0.009501,0.0096531,0.0098382,0
0.52777,0.55243,0.5146,0.47388,0.42036,0,0.40204,0.50383,0.0091054,0.0091595,0.0092162,0.0092687,0.0095006,0.0096536,0.0098391,0
0.52703,0.55131,0.50972,0.47393,0.42033,0,0.37433,0.5039,0.0091092,0.0091606,0.0092158,0.0092677,0.0095001,0.0096542,0.00984,0
0.52562,0.5492,0.50868,0.47334,0.41959,0,0.34276,0.50392,0.0091082,0.0091596,0.0092142,0.0092658,0.0094993,0.0096545,0.0098407,0
0.53027,0.55237,0.50992,0.47552,0.42082,0,0.44981,0.504,0.0091157,0.0091632,0.0092158,0.0092665,0.0094995,0.0096554,0.0098418,0
